gate,sample_id,feature_key,local_value,external_expected_value,external_source,pass_fail,notes
Gate 3,case_43_event_start,shadbala_implemented_total_virupa.SATURN,238.158141206,292.530000000,PyJHora 4.8.7 Tier B isolated export; Raman ayanamsa; wheel sha256 D8D8014573A38DDEFEDCAE57D3B8D84687CAC2AD31BB5B1DD70D945906A4D54D; event civil timezone; Tokyo reference coordinates; Dig uses _dig_bala(method=2) canonical bounded circular-distance variant because the package default method=1 can exceed 60 virupa,fail,"Local strict-v6 BPHS source-profile value at Tokyo reference location; Raman ayanamsa; true node; Porphyry houses. Sthana uses degree-bounded D1 Moolatrikona and source weights; Kaala uses astronomical sunrise and the published Ahargana scheme; Chesta keeps motion state diagnostic separate; Yuddha candidates fail closed. Drik V2 uses a divide-by-four contribution ledger, dynamic Moon/Mercury nature, and range-based special aspects. Fill a planet-matched independent JHora export value and saved evidence path. | Independent PyJHora Raman-mode export; shad_bala()[6] total or private _drik_bala() value. | numeric delta=54.371858794; tolerance=0.5"
Gate 3,case_43_event_start,drik_bala_virupa.SATURN,-0.500000000,-0.500000000,PyJHora 4.8.7 Tier B isolated export; Raman ayanamsa; wheel sha256 D8D8014573A38DDEFEDCAE57D3B8D84687CAC2AD31BB5B1DD70D945906A4D54D; event civil timezone; Tokyo reference coordinates; Dig uses _dig_bala(method=2) canonical bounded circular-distance variant because the package default method=1 can exceed 60 virupa,pass,"Local strict-v6 BPHS source-profile value at Tokyo reference location; Raman ayanamsa; true node; Porphyry houses. Sthana uses degree-bounded D1 Moolatrikona and source weights; Kaala uses astronomical sunrise and the published Ahargana scheme; Chesta keeps motion state diagnostic separate; Yuddha candidates fail closed. Drik V2 uses a divide-by-four contribution ledger, dynamic Moon/Mercury nature, and range-based special aspects. Fill a planet-matched independent JHora export value and saved evidence path. | Independent PyJHora Raman-mode export; shad_bala()[6] total or private _drik_bala() value. | numeric delta=0.000000000; tolerance=0.5"
Gate 3,case_103_event_start,sun_sidereal_lon_deg,32.342266392,32.347760172,PyJHora 4.8.6 Tier B automated check; Raman ayanamsa; true node; event timezone,pass,"Fill expected value from trusted ephemeris/Panchanga/Shadbala source, then rerun certification. | External value from PyJHora drik.sidereal_longitude with RAMAN mode. | numeric delta=0.005493780; tolerance=0.02"
Gate 3,case_103_event_start,moon_sidereal_lon_deg,245.719064875,245.719119793,PyJHora 4.8.6 Tier B automated check; Raman ayanamsa; true node; event timezone,pass,"Fill expected value from trusted ephemeris/Panchanga/Shadbala source, then rerun certification. | External value from PyJHora drik.sidereal_longitude with RAMAN mode. | numeric delta=0.000054918; tolerance=0.02"
Gate 3,case_103_event_start,rahu_true_node_sidereal_lon_deg,332.669628041,332.669493648,PyJHora 4.8.6 Tier B automated check; Raman ayanamsa; true node; event timezone,pass,"Fill expected value from trusted ephemeris/Panchanga/Shadbala source, then rerun certification. | External value from PyJHora drik.sidereal_longitude with RAMAN mode and true node. | numeric delta=0.000134393; tolerance=0.02"
Gate 3,case_103_event_start,tithi_name,Tritiya,Tritiya,PyJHora 4.8.6 Tier B automated check; RAMAN mode; tithi index normalized to project label,pass,"Fill expected value from trusted ephemeris/Panchanga/Shadbala source, then rerun certification. | External value from PyJHora drik.tithi index 18 normalized to Tritiya. | categorical exact compare"
Gate 3,case_103_event_start,moon_nakshatra_pada,Mula 2,Mula 2,PyJHora 4.8.6 Tier B automated check; RAMAN mode; nakshatra index normalized to project label,pass,"Fill expected value from trusted ephemeris/Panchanga/Shadbala source, then rerun certification. | External value from PyJHora drik.nakshatra index 19 pada 2 normalized to Mula 2. | categorical exact compare"
Gate 3,case_103_event_start,shadbala_implemented_total_virupa.SUN,469.356902542,341.210000000,PyJHora 4.8.7 Tier B isolated export; Raman ayanamsa; wheel sha256 D8D8014573A38DDEFEDCAE57D3B8D84687CAC2AD31BB5B1DD70D945906A4D54D; event civil timezone; Tokyo reference coordinates; Dig uses _dig_bala(method=2) canonical bounded circular-distance variant because the package default method=1 can exceed 60 virupa,fail,"Local strict-v6 BPHS source-profile value at Tokyo reference location; Raman ayanamsa; true node; Porphyry houses. Sthana uses degree-bounded D1 Moolatrikona and source weights; Kaala uses astronomical sunrise and the published Ahargana scheme; Chesta keeps motion state diagnostic separate; Yuddha candidates fail closed. Drik V2 uses a divide-by-four contribution ledger, dynamic Moon/Mercury nature, and range-based special aspects. Fill a planet-matched independent JHora export value and saved evidence path. | Independent PyJHora Raman-mode export; shad_bala()[6] total or private _drik_bala() value. | numeric delta=128.146902542; tolerance=0.5"
Gate 3,case_103_event_start,drik_bala_virupa.SUN,-4.430000000,-4.430000000,PyJHora 4.8.7 Tier B isolated export; Raman ayanamsa; wheel sha256 D8D8014573A38DDEFEDCAE57D3B8D84687CAC2AD31BB5B1DD70D945906A4D54D; event civil timezone; Tokyo reference coordinates; Dig uses _dig_bala(method=2) canonical bounded circular-distance variant because the package default method=1 can exceed 60 virupa,pass,"Local strict-v6 BPHS source-profile value at Tokyo reference location; Raman ayanamsa; true node; Porphyry houses. Sthana uses degree-bounded D1 Moolatrikona and source weights; Kaala uses astronomical sunrise and the published Ahargana scheme; Chesta keeps motion state diagnostic separate; Yuddha candidates fail closed. Drik V2 uses a divide-by-four contribution ledger, dynamic Moon/Mercury nature, and range-based special aspects. Fill a planet-matched independent JHora export value and saved evidence path. | Independent PyJHora Raman-mode export; shad_bala()[6] total or private _drik_bala() value. | numeric delta=0.000000000; tolerance=0.5"
Gate 3,case_103_event_start,shadbala_implemented_total_virupa.MOON,551.096703387,368.580000000,PyJHora 4.8.7 Tier B isolated export; Raman ayanamsa; wheel sha256 D8D8014573A38DDEFEDCAE57D3B8D84687CAC2AD31BB5B1DD70D945906A4D54D; event civil timezone; Tokyo reference coordinates; Dig uses _dig_bala(method=2) canonical bounded circular-distance variant because the package default method=1 can exceed 60 virupa,fail,"Local strict-v6 BPHS source-profile value at Tokyo reference location; Raman ayanamsa; true node; Porphyry houses. Sthana uses degree-bounded D1 Moolatrikona and source weights; Kaala uses astronomical sunrise and the published Ahargana scheme; Chesta keeps motion state diagnostic separate; Yuddha candidates fail closed. Drik V2 uses a divide-by-four contribution ledger, dynamic Moon/Mercury nature, and range-based special aspects. Fill a planet-matched independent JHora export value and saved evidence path. | Independent PyJHora Raman-mode export; shad_bala()[6] total or private _drik_bala() value. | numeric delta=182.516703387; tolerance=0.5"
Gate 3,case_103_event_start,drik_bala_virupa.MOON,10.360000000,10.360000000,PyJHora 4.8.7 Tier B isolated export; Raman ayanamsa; wheel sha256 D8D8014573A38DDEFEDCAE57D3B8D84687CAC2AD31BB5B1DD70D945906A4D54D; event civil timezone; Tokyo reference coordinates; Dig uses _dig_bala(method=2) canonical bounded circular-distance variant because the package default method=1 can exceed 60 virupa,pass,"Local strict-v6 BPHS source-profile value at Tokyo reference location; Raman ayanamsa; true node; Porphyry houses. Sthana uses degree-bounded D1 Moolatrikona and source weights; Kaala uses astronomical sunrise and the published Ahargana scheme; Chesta keeps motion state diagnostic separate; Yuddha candidates fail closed. Drik V2 uses a divide-by-four contribution ledger, dynamic Moon/Mercury nature, and range-based special aspects. Fill a planet-matched independent JHora export value and saved evidence path. | Independent PyJHora Raman-mode export; shad_bala()[6] total or private _drik_bala() value. | numeric delta=0.000000000; tolerance=0.5"
Gate 3,case_103_event_start,shadbala_implemented_total_virupa.MARS,422.170569168,327.040000000,PyJHora 4.8.7 Tier B isolated export; Raman ayanamsa; wheel sha256 D8D8014573A38DDEFEDCAE57D3B8D84687CAC2AD31BB5B1DD70D945906A4D54D; event civil timezone; Tokyo reference coordinates; Dig uses _dig_bala(method=2) canonical bounded circular-distance variant because the package default method=1 can exceed 60 virupa,fail,"Local strict-v6 BPHS source-profile value at Tokyo reference location; Raman ayanamsa; true node; Porphyry houses. Sthana uses degree-bounded D1 Moolatrikona and source weights; Kaala uses astronomical sunrise and the published Ahargana scheme; Chesta keeps motion state diagnostic separate; Yuddha candidates fail closed. Drik V2 uses a divide-by-four contribution ledger, dynamic Moon/Mercury nature, and range-based special aspects. Fill a planet-matched independent JHora export value and saved evidence path. | Independent PyJHora Raman-mode export; shad_bala()[6] total or private _drik_bala() value. | numeric delta=95.130569168; tolerance=0.5"
Gate 3,case_103_event_start,drik_bala_virupa.MARS,-1.730000000,-1.730000000,PyJHora 4.8.7 Tier B isolated export; Raman ayanamsa; wheel sha256 D8D8014573A38DDEFEDCAE57D3B8D84687CAC2AD31BB5B1DD70D945906A4D54D; event civil timezone; Tokyo reference coordinates; Dig uses _dig_bala(method=2) canonical bounded circular-distance variant because the package default method=1 can exceed 60 virupa,pass,"Local strict-v6 BPHS source-profile value at Tokyo reference location; Raman ayanamsa; true node; Porphyry houses. Sthana uses degree-bounded D1 Moolatrikona and source weights; Kaala uses astronomical sunrise and the published Ahargana scheme; Chesta keeps motion state diagnostic separate; Yuddha candidates fail closed. Drik V2 uses a divide-by-four contribution ledger, dynamic Moon/Mercury nature, and range-based special aspects. Fill a planet-matched independent JHora export value and saved evidence path. | Independent PyJHora Raman-mode export; shad_bala()[6] total or private _drik_bala() value. | numeric delta=0.000000000; tolerance=0.5"
Gate 3,case_103_event_start,shadbala_implemented_total_virupa.MERCURY,400.691446639,435.220000000,PyJHora 4.8.7 Tier B isolated export; Raman ayanamsa; wheel sha256 D8D8014573A38DDEFEDCAE57D3B8D84687CAC2AD31BB5B1DD70D945906A4D54D; event civil timezone; Tokyo reference coordinates; Dig uses _dig_bala(method=2) canonical bounded circular-distance variant because the package default method=1 can exceed 60 virupa,fail,"Local strict-v6 BPHS source-profile value at Tokyo reference location; Raman ayanamsa; true node; Porphyry houses. Sthana uses degree-bounded D1 Moolatrikona and source weights; Kaala uses astronomical sunrise and the published Ahargana scheme; Chesta keeps motion state diagnostic separate; Yuddha candidates fail closed. Drik V2 uses a divide-by-four contribution ledger, dynamic Moon/Mercury nature, and range-based special aspects. Fill a planet-matched independent JHora export value and saved evidence path. | Independent PyJHora Raman-mode export; shad_bala()[6] total or private _drik_bala() value. | numeric delta=34.528553361; tolerance=0.5"
Gate 3,case_103_event_start,drik_bala_virupa.MERCURY,-10.250000000,-10.250000000,PyJHora 4.8.7 Tier B isolated export; Raman ayanamsa; wheel sha256 D8D8014573A38DDEFEDCAE57D3B8D84687CAC2AD31BB5B1DD70D945906A4D54D; event civil timezone; Tokyo reference coordinates; Dig uses _dig_bala(method=2) canonical bounded circular-distance variant because the package default method=1 can exceed 60 virupa,pass,"Local strict-v6 BPHS source-profile value at Tokyo reference location; Raman ayanamsa; true node; Porphyry houses. Sthana uses degree-bounded D1 Moolatrikona and source weights; Kaala uses astronomical sunrise and the published Ahargana scheme; Chesta keeps motion state diagnostic separate; Yuddha candidates fail closed. Drik V2 uses a divide-by-four contribution ledger, dynamic Moon/Mercury nature, and range-based special aspects. Fill a planet-matched independent JHora export value and saved evidence path. | Independent PyJHora Raman-mode export; shad_bala()[6] total or private _drik_bala() value. | numeric delta=0.000000000; tolerance=0.5"
Gate 3,case_103_event_start,shadbala_implemented_total_virupa.JUPITER,579.380823525,550.180000000,PyJHora 4.8.7 Tier B isolated export; Raman ayanamsa; wheel sha256 D8D8014573A38DDEFEDCAE57D3B8D84687CAC2AD31BB5B1DD70D945906A4D54D; event civil timezone; Tokyo reference coordinates; Dig uses _dig_bala(method=2) canonical bounded circular-distance variant because the package default method=1 can exceed 60 virupa,fail,"Local strict-v6 BPHS source-profile value at Tokyo reference location; Raman ayanamsa; true node; Porphyry houses. Sthana uses degree-bounded D1 Moolatrikona and source weights; Kaala uses astronomical sunrise and the published Ahargana scheme; Chesta keeps motion state diagnostic separate; Yuddha candidates fail closed. Drik V2 uses a divide-by-four contribution ledger, dynamic Moon/Mercury nature, and range-based special aspects. Fill a planet-matched independent JHora export value and saved evidence path. | Independent PyJHora Raman-mode export; shad_bala()[6] total or private _drik_bala() value. | numeric delta=29.200823525; tolerance=0.5"
Gate 3,case_103_event_start,drik_bala_virupa.JUPITER,-25.110000000,-25.110000000,PyJHora 4.8.7 Tier B isolated export; Raman ayanamsa; wheel sha256 D8D8014573A38DDEFEDCAE57D3B8D84687CAC2AD31BB5B1DD70D945906A4D54D; event civil timezone; Tokyo reference coordinates; Dig uses _dig_bala(method=2) canonical bounded circular-distance variant because the package default method=1 can exceed 60 virupa,pass,"Local strict-v6 BPHS source-profile value at Tokyo reference location; Raman ayanamsa; true node; Porphyry houses. Sthana uses degree-bounded D1 Moolatrikona and source weights; Kaala uses astronomical sunrise and the published Ahargana scheme; Chesta keeps motion state diagnostic separate; Yuddha candidates fail closed. Drik V2 uses a divide-by-four contribution ledger, dynamic Moon/Mercury nature, and range-based special aspects. Fill a planet-matched independent JHora export value and saved evidence path. | Independent PyJHora Raman-mode export; shad_bala()[6] total or private _drik_bala() value. | numeric delta=0.000000000; tolerance=0.5"
Gate 3,case_103_event_start,shadbala_implemented_total_virupa.VENUS,405.956260547,487.410000000,PyJHora 4.8.7 Tier B isolated export; Raman ayanamsa; wheel sha256 D8D8014573A38DDEFEDCAE57D3B8D84687CAC2AD31BB5B1DD70D945906A4D54D; event civil timezone; Tokyo reference coordinates; Dig uses _dig_bala(method=2) canonical bounded circular-distance variant because the package default method=1 can exceed 60 virupa,fail,"Local strict-v6 BPHS source-profile value at Tokyo reference location; Raman ayanamsa; true node; Porphyry houses. Sthana uses degree-bounded D1 Moolatrikona and source weights; Kaala uses astronomical sunrise and the published Ahargana scheme; Chesta keeps motion state diagnostic separate; Yuddha candidates fail closed. Drik V2 uses a divide-by-four contribution ledger, dynamic Moon/Mercury nature, and range-based special aspects. Fill a planet-matched independent JHora export value and saved evidence path. | Independent PyJHora Raman-mode export; shad_bala()[6] total or private _drik_bala() value. | numeric delta=81.453739453; tolerance=0.5"
Gate 3,case_103_event_start,drik_bala_virupa.VENUS,-19.540000000,-19.540000000,PyJHora 4.8.7 Tier B isolated export; Raman ayanamsa; wheel sha256 D8D8014573A38DDEFEDCAE57D3B8D84687CAC2AD31BB5B1DD70D945906A4D54D; event civil timezone; Tokyo reference coordinates; Dig uses _dig_bala(method=2) canonical bounded circular-distance variant because the package default method=1 can exceed 60 virupa,pass,"Local strict-v6 BPHS source-profile value at Tokyo reference location; Raman ayanamsa; true node; Porphyry houses. Sthana uses degree-bounded D1 Moolatrikona and source weights; Kaala uses astronomical sunrise and the published Ahargana scheme; Chesta keeps motion state diagnostic separate; Yuddha candidates fail closed. Drik V2 uses a divide-by-four contribution ledger, dynamic Moon/Mercury nature, and range-based special aspects. Fill a planet-matched independent JHora export value and saved evidence path. | Independent PyJHora Raman-mode export; shad_bala()[6] total or private _drik_bala() value. | numeric delta=0.000000000; tolerance=0.5"
Gate 3,case_103_event_start,shadbala_implemented_total_virupa.SATURN,278.012331057,316.250000000,PyJHora 4.8.7 Tier B isolated export; Raman ayanamsa; wheel sha256 D8D8014573A38DDEFEDCAE57D3B8D84687CAC2AD31BB5B1DD70D945906A4D54D; event civil timezone; Tokyo reference coordinates; Dig uses _dig_bala(method=2) canonical bounded circular-distance variant because the package default method=1 can exceed 60 virupa,fail,"Local strict-v6 BPHS source-profile value at Tokyo reference location; Raman ayanamsa; true node; Porphyry houses. Sthana uses degree-bounded D1 Moolatrikona and source weights; Kaala uses astronomical sunrise and the published Ahargana scheme; Chesta keeps motion state diagnostic separate; Yuddha candidates fail closed. Drik V2 uses a divide-by-four contribution ledger, dynamic Moon/Mercury nature, and range-based special aspects. Fill a planet-matched independent JHora export value and saved evidence path. | Independent PyJHora Raman-mode export; shad_bala()[6] total or private _drik_bala() value. | numeric delta=38.237668943; tolerance=0.5"
Gate 3,case_103_event_start,drik_bala_virupa.SATURN,-20.930000000,-20.930000000,PyJHora 4.8.7 Tier B isolated export; Raman ayanamsa; wheel sha256 D8D8014573A38DDEFEDCAE57D3B8D84687CAC2AD31BB5B1DD70D945906A4D54D; event civil timezone; Tokyo reference coordinates; Dig uses _dig_bala(method=2) canonical bounded circular-distance variant because the package default method=1 can exceed 60 virupa,pass,"Local strict-v6 BPHS source-profile value at Tokyo reference location; Raman ayanamsa; true node; Porphyry houses. Sthana uses degree-bounded D1 Moolatrikona and source weights; Kaala uses astronomical sunrise and the published Ahargana scheme; Chesta keeps motion state diagnostic separate; Yuddha candidates fail closed. Drik V2 uses a divide-by-four contribution ledger, dynamic Moon/Mercury nature, and range-based special aspects. Fill a planet-matched independent JHora export value and saved evidence path. | Independent PyJHora Raman-mode export; shad_bala()[6] total or private _drik_bala() value. | numeric delta=0.000000000; tolerance=0.5"
Gate 3,case_127_sr_touch_start,sun_sidereal_lon_deg,44.827534764,44.832851078,PyJHora 4.8.6 Tier B automated check; Raman ayanamsa; true node; event timezone,pass,"Fill expected value from trusted ephemeris/Panchanga/Shadbala source, then rerun certification. | External value from PyJHora drik.sidereal_longitude with RAMAN mode. | numeric delta=0.005316314; tolerance=0.02"
Gate 3,case_127_sr_touch_start,moon_sidereal_lon_deg,66.595833426,66.595737946,PyJHora 4.8.6 Tier B automated check; Raman ayanamsa; true node; event timezone,pass,"Fill expected value from trusted ephemeris/Panchanga/Shadbala source, then rerun certification. | External value from PyJHora drik.sidereal_longitude with RAMAN mode. | numeric delta=0.000095480; tolerance=0.02"
Gate 3,case_127_sr_touch_start,rahu_true_node_sidereal_lon_deg,331.622625868,331.622323551,PyJHora 4.8.6 Tier B automated check; Raman ayanamsa; true node; event timezone,pass,"Fill expected value from trusted ephemeris/Panchanga/Shadbala source, then rerun certification. | External value from PyJHora drik.sidereal_longitude with RAMAN mode and true node. | numeric delta=0.000302317; tolerance=0.02"
Gate 3,case_127_sr_touch_start,tithi_name,Dvitiya,Dvitiya,PyJHora 4.8.6 Tier B automated check; RAMAN mode; tithi index normalized to project label,pass,"Fill expected value from trusted ephemeris/Panchanga/Shadbala source, then rerun certification. | External value from PyJHora drik.tithi index 2 normalized to Dvitiya. | categorical exact compare"
Gate 3,case_127_sr_touch_start,moon_nakshatra_pada,Mrigashira 4,Mrigashira 4,PyJHora 4.8.6 Tier B automated check; RAMAN mode; nakshatra index normalized to project label,pass,"Fill expected value from trusted ephemeris/Panchanga/Shadbala source, then rerun certification. | External value from PyJHora drik.nakshatra index 5 pada 4 normalized to Mrigashira 4. | categorical exact compare"
Gate 3,case_127_sr_touch_start,shadbala_implemented_total_virupa.SUN,491.849677668,391.690000000,PyJHora 4.8.7 Tier B isolated export; Raman ayanamsa; wheel sha256 D8D8014573A38DDEFEDCAE57D3B8D84687CAC2AD31BB5B1DD70D945906A4D54D; event civil timezone; Tokyo reference coordinates; Dig uses _dig_bala(method=2) canonical bounded circular-distance variant because the package default method=1 can exceed 60 virupa,fail,"Local strict-v6 BPHS source-profile value at Tokyo reference location; Raman ayanamsa; true node; Porphyry houses. Sthana uses degree-bounded D1 Moolatrikona and source weights; Kaala uses astronomical sunrise and the published Ahargana scheme; Chesta keeps motion state diagnostic separate; Yuddha candidates fail closed. Drik V2 uses a divide-by-four contribution ledger, dynamic Moon/Mercury nature, and range-based special aspects. Fill a planet-matched independent JHora export value and saved evidence path. | Independent PyJHora Raman-mode export; shad_bala()[6] total or private _drik_bala() value. | numeric delta=100.159677668; tolerance=0.5"
Gate 3,case_127_sr_touch_start,drik_bala_virupa.SUN,-16.320000000,-16.320000000,PyJHora 4.8.7 Tier B isolated export; Raman ayanamsa; wheel sha256 D8D8014573A38DDEFEDCAE57D3B8D84687CAC2AD31BB5B1DD70D945906A4D54D; event civil timezone; Tokyo reference coordinates; Dig uses _dig_bala(method=2) canonical bounded circular-distance variant because the package default method=1 can exceed 60 virupa,pass,"Local strict-v6 BPHS source-profile value at Tokyo reference location; Raman ayanamsa; true node; Porphyry houses. Sthana uses degree-bounded D1 Moolatrikona and source weights; Kaala uses astronomical sunrise and the published Ahargana scheme; Chesta keeps motion state diagnostic separate; Yuddha candidates fail closed. Drik V2 uses a divide-by-four contribution ledger, dynamic Moon/Mercury nature, and range-based special aspects. Fill a planet-matched independent JHora export value and saved evidence path. | Independent PyJHora Raman-mode export; shad_bala()[6] total or private _drik_bala() value. | numeric delta=0.000000000; tolerance=0.5"
Gate 3,case_127_sr_touch_start,shadbala_implemented_total_virupa.MOON,452.256261371,430.140000000,PyJHora 4.8.7 Tier B isolated export; Raman ayanamsa; wheel sha256 D8D8014573A38DDEFEDCAE57D3B8D84687CAC2AD31BB5B1DD70D945906A4D54D; event civil timezone; Tokyo reference coordinates; Dig uses _dig_bala(method=2) canonical bounded circular-distance variant because the package default method=1 can exceed 60 virupa,fail,"Local strict-v6 BPHS source-profile value at Tokyo reference location; Raman ayanamsa; true node; Porphyry houses. Sthana uses degree-bounded D1 Moolatrikona and source weights; Kaala uses astronomical sunrise and the published Ahargana scheme; Chesta keeps motion state diagnostic separate; Yuddha candidates fail closed. Drik V2 uses a divide-by-four contribution ledger, dynamic Moon/Mercury nature, and range-based special aspects. Fill a planet-matched independent JHora export value and saved evidence path. | Independent PyJHora Raman-mode export; shad_bala()[6] total or private _drik_bala() value. | numeric delta=22.116261371; tolerance=0.5"
Gate 3,case_127_sr_touch_start,drik_bala_virupa.MOON,-16.630000000,-16.630000000,PyJHora 4.8.7 Tier B isolated export; Raman ayanamsa; wheel sha256 D8D8014573A38DDEFEDCAE57D3B8D84687CAC2AD31BB5B1DD70D945906A4D54D; event civil timezone; Tokyo reference coordinates; Dig uses _dig_bala(method=2) canonical bounded circular-distance variant because the package default method=1 can exceed 60 virupa,pass,"Local strict-v6 BPHS source-profile value at Tokyo reference location; Raman ayanamsa; true node; Porphyry houses. Sthana uses degree-bounded D1 Moolatrikona and source weights; Kaala uses astronomical sunrise and the published Ahargana scheme; Chesta keeps motion state diagnostic separate; Yuddha candidates fail closed. Drik V2 uses a divide-by-four contribution ledger, dynamic Moon/Mercury nature, and range-based special aspects. Fill a planet-matched independent JHora export value and saved evidence path. | Independent PyJHora Raman-mode export; shad_bala()[6] total or private _drik_bala() value. | numeric delta=0.000000000; tolerance=0.5"
Gate 3,case_127_sr_touch_start,shadbala_implemented_total_virupa.MARS,468.060930885,395.300000000,PyJHora 4.8.7 Tier B isolated export; Raman ayanamsa; wheel sha256 D8D8014573A38DDEFEDCAE57D3B8D84687CAC2AD31BB5B1DD70D945906A4D54D; event civil timezone; Tokyo reference coordinates; Dig uses _dig_bala(method=2) canonical bounded circular-distance variant because the package default method=1 can exceed 60 virupa,fail,"Local strict-v6 BPHS source-profile value at Tokyo reference location; Raman ayanamsa; true node; Porphyry houses. Sthana uses degree-bounded D1 Moolatrikona and source weights; Kaala uses astronomical sunrise and the published Ahargana scheme; Chesta keeps motion state diagnostic separate; Yuddha candidates fail closed. Drik V2 uses a divide-by-four contribution ledger, dynamic Moon/Mercury nature, and range-based special aspects. Fill a planet-matched independent JHora export value and saved evidence path. | Independent PyJHora Raman-mode export; shad_bala()[6] total or private _drik_bala() value. | numeric delta=72.760930885; tolerance=0.5"
Gate 3,case_127_sr_touch_start,drik_bala_virupa.MARS,-3.500000000,-3.490000000,PyJHora 4.8.7 Tier B isolated export; Raman ayanamsa; wheel sha256 D8D8014573A38DDEFEDCAE57D3B8D84687CAC2AD31BB5B1DD70D945906A4D54D; event civil timezone; Tokyo reference coordinates; Dig uses _dig_bala(method=2) canonical bounded circular-distance variant because the package default method=1 can exceed 60 virupa,pass,"Local strict-v6 BPHS source-profile value at Tokyo reference location; Raman ayanamsa; true node; Porphyry houses. Sthana uses degree-bounded D1 Moolatrikona and source weights; Kaala uses astronomical sunrise and the published Ahargana scheme; Chesta keeps motion state diagnostic separate; Yuddha candidates fail closed. Drik V2 uses a divide-by-four contribution ledger, dynamic Moon/Mercury nature, and range-based special aspects. Fill a planet-matched independent JHora export value and saved evidence path. | Independent PyJHora Raman-mode export; shad_bala()[6] total or private _drik_bala() value. | numeric delta=0.010000000; tolerance=0.5"
Gate 3,case_127_sr_touch_start,shadbala_implemented_total_virupa.MERCURY,468.581378676,460.070000000,PyJHora 4.8.7 Tier B isolated export; Raman ayanamsa; wheel sha256 D8D8014573A38DDEFEDCAE57D3B8D84687CAC2AD31BB5B1DD70D945906A4D54D; event civil timezone; Tokyo reference coordinates; Dig uses _dig_bala(method=2) canonical bounded circular-distance variant because the package default method=1 can exceed 60 virupa,fail,"Local strict-v6 BPHS source-profile value at Tokyo reference location; Raman ayanamsa; true node; Porphyry houses. Sthana uses degree-bounded D1 Moolatrikona and source weights; Kaala uses astronomical sunrise and the published Ahargana scheme; Chesta keeps motion state diagnostic separate; Yuddha candidates fail closed. Drik V2 uses a divide-by-four contribution ledger, dynamic Moon/Mercury nature, and range-based special aspects. Fill a planet-matched independent JHora export value and saved evidence path. | Independent PyJHora Raman-mode export; shad_bala()[6] total or private _drik_bala() value. | numeric delta=8.511378676; tolerance=0.5"
Gate 3,case_127_sr_touch_start,drik_bala_virupa.MERCURY,-16.320000000,-16.320000000,PyJHora 4.8.7 Tier B isolated export; Raman ayanamsa; wheel sha256 D8D8014573A38DDEFEDCAE57D3B8D84687CAC2AD31BB5B1DD70D945906A4D54D; event civil timezone; Tokyo reference coordinates; Dig uses _dig_bala(method=2) canonical bounded circular-distance variant because the package default method=1 can exceed 60 virupa,pass,"Local strict-v6 BPHS source-profile value at Tokyo reference location; Raman ayanamsa; true node; Porphyry houses. Sthana uses degree-bounded D1 Moolatrikona and source weights; Kaala uses astronomical sunrise and the published Ahargana scheme; Chesta keeps motion state diagnostic separate; Yuddha candidates fail closed. Drik V2 uses a divide-by-four contribution ledger, dynamic Moon/Mercury nature, and range-based special aspects. Fill a planet-matched independent JHora export value and saved evidence path. | Independent PyJHora Raman-mode export; shad_bala()[6] total or private _drik_bala() value. | numeric delta=0.000000000; tolerance=0.5"
Gate 3,case_127_sr_touch_start,shadbala_implemented_total_virupa.JUPITER,433.064690952,451.510000000,PyJHora 4.8.7 Tier B isolated export; Raman ayanamsa; wheel sha256 D8D8014573A38DDEFEDCAE57D3B8D84687CAC2AD31BB5B1DD70D945906A4D54D; event civil timezone; Tokyo reference coordinates; Dig uses _dig_bala(method=2) canonical bounded circular-distance variant because the package default method=1 can exceed 60 virupa,fail,"Local strict-v6 BPHS source-profile value at Tokyo reference location; Raman ayanamsa; true node; Porphyry houses. Sthana uses degree-bounded D1 Moolatrikona and source weights; Kaala uses astronomical sunrise and the published Ahargana scheme; Chesta keeps motion state diagnostic separate; Yuddha candidates fail closed. Drik V2 uses a divide-by-four contribution ledger, dynamic Moon/Mercury nature, and range-based special aspects. Fill a planet-matched independent JHora export value and saved evidence path. | Independent PyJHora Raman-mode export; shad_bala()[6] total or private _drik_bala() value. | numeric delta=18.445309048; tolerance=0.5"
Gate 3,case_127_sr_touch_start,drik_bala_virupa.JUPITER,-16.630000000,-16.630000000,PyJHora 4.8.7 Tier B isolated export; Raman ayanamsa; wheel sha256 D8D8014573A38DDEFEDCAE57D3B8D84687CAC2AD31BB5B1DD70D945906A4D54D; event civil timezone; Tokyo reference coordinates; Dig uses _dig_bala(method=2) canonical bounded circular-distance variant because the package default method=1 can exceed 60 virupa,pass,"Local strict-v6 BPHS source-profile value at Tokyo reference location; Raman ayanamsa; true node; Porphyry houses. Sthana uses degree-bounded D1 Moolatrikona and source weights; Kaala uses astronomical sunrise and the published Ahargana scheme; Chesta keeps motion state diagnostic separate; Yuddha candidates fail closed. Drik V2 uses a divide-by-four contribution ledger, dynamic Moon/Mercury nature, and range-based special aspects. Fill a planet-matched independent JHora export value and saved evidence path. | Independent PyJHora Raman-mode export; shad_bala()[6] total or private _drik_bala() value. | numeric delta=0.000000000; tolerance=0.5"
