gate,sample_id,feature_key,local_value,external_expected_value,external_source,pass_fail,notes
Gate 3,case_127_sr_touch_start,tithi_name,Dvitiya,Dvitiya,PyJHora 4.8.6 Tier B automated check; RAMAN mode; tithi index normalized to project label,pass,External value from PyJHora drik.tithi index 2 normalized to Dvitiya. | categorical exact compare
Gate 3,case_127_sr_touch_start,moon_nakshatra_pada,Mrigashira 4,Mrigashira 4,PyJHora 4.8.6 Tier B automated check; RAMAN mode; nakshatra index normalized to project label,pass,External value from PyJHora drik.nakshatra index 5 pada 4 normalized to Mrigashira 4. | categorical exact compare
Gate 3,case_127_sr_touch_start,shadbala_implemented_total_virupa.SUN,475.353143872,391.690000000,PyJHora 4.8.7 Tier B isolated export; Raman ayanamsa; wheel sha256 D8D8014573A38DDEFEDCAE57D3B8D84687CAC2AD31BB5B1DD70D945906A4D54D; event civil timezone; Tokyo reference coordinates,fail,Local strict-v4 value at Tokyo reference location; Raman ayanamsa; true node; Porphyry houses. Fill a planet-matched JHora export value and saved evidence path. | Independent PyJHora Raman-mode export; shad_bala()[6] total or private _drik_bala() value. | numeric delta=83.663143872; tolerance=0.5
Gate 3,case_127_sr_touch_start,drik_bala_virupa.SUN,-20.286319978,-16.320000000,PyJHora 4.8.7 Tier B isolated export; Raman ayanamsa; wheel sha256 D8D8014573A38DDEFEDCAE57D3B8D84687CAC2AD31BB5B1DD70D945906A4D54D; event civil timezone; Tokyo reference coordinates,fail,Local strict-v4 value at Tokyo reference location; Raman ayanamsa; true node; Porphyry houses. Fill a planet-matched JHora export value and saved evidence path. | Independent PyJHora Raman-mode export; shad_bala()[6] total or private _drik_bala() value. | numeric delta=3.966319978; tolerance=0.5
Gate 3,case_127_sr_touch_start,shadbala_implemented_total_virupa.MOON,477.358260618,430.140000000,PyJHora 4.8.7 Tier B isolated export; Raman ayanamsa; wheel sha256 D8D8014573A38DDEFEDCAE57D3B8D84687CAC2AD31BB5B1DD70D945906A4D54D; event civil timezone; Tokyo reference coordinates,fail,Local strict-v4 value at Tokyo reference location; Raman ayanamsa; true node; Porphyry houses. Fill a planet-matched JHora export value and saved evidence path. | Independent PyJHora Raman-mode export; shad_bala()[6] total or private _drik_bala() value. | numeric delta=47.218260618; tolerance=0.5
Gate 3,case_127_sr_touch_start,drik_bala_virupa.MOON,-21.528000753,-16.630000000,PyJHora 4.8.7 Tier B isolated export; Raman ayanamsa; wheel sha256 D8D8014573A38DDEFEDCAE57D3B8D84687CAC2AD31BB5B1DD70D945906A4D54D; event civil timezone; Tokyo reference coordinates,fail,Local strict-v4 value at Tokyo reference location; Raman ayanamsa; true node; Porphyry houses. Fill a planet-matched JHora export value and saved evidence path. | Independent PyJHora Raman-mode export; shad_bala()[6] total or private _drik_bala() value. | numeric delta=4.898000753; tolerance=0.5
Gate 3,case_127_sr_touch_start,shadbala_implemented_total_virupa.MARS,390.845191826,395.300000000,PyJHora 4.8.7 Tier B isolated export; Raman ayanamsa; wheel sha256 D8D8014573A38DDEFEDCAE57D3B8D84687CAC2AD31BB5B1DD70D945906A4D54D; event civil timezone; Tokyo reference coordinates,fail,Local strict-v4 value at Tokyo reference location; Raman ayanamsa; true node; Porphyry houses. Fill a planet-matched JHora export value and saved evidence path. | Independent PyJHora Raman-mode export; shad_bala()[6] total or private _drik_bala() value. | numeric delta=4.454808174; tolerance=0.5
Gate 3,case_127_sr_touch_start,drik_bala_virupa.MARS,43.119050212,-3.490000000,PyJHora 4.8.7 Tier B isolated export; Raman ayanamsa; wheel sha256 D8D8014573A38DDEFEDCAE57D3B8D84687CAC2AD31BB5B1DD70D945906A4D54D; event civil timezone; Tokyo reference coordinates,fail,Local strict-v4 value at Tokyo reference location; Raman ayanamsa; true node; Porphyry houses. Fill a planet-matched JHora export value and saved evidence path. | Independent PyJHora Raman-mode export; shad_bala()[6] total or private _drik_bala() value. | numeric delta=46.609050212; tolerance=0.5
Gate 3,case_127_sr_touch_start,shadbala_implemented_total_virupa.MERCURY,403.969386829,460.070000000,PyJHora 4.8.7 Tier B isolated export; Raman ayanamsa; wheel sha256 D8D8014573A38DDEFEDCAE57D3B8D84687CAC2AD31BB5B1DD70D945906A4D54D; event civil timezone; Tokyo reference coordinates,fail,Local strict-v4 value at Tokyo reference location; Raman ayanamsa; true node; Porphyry houses. Fill a planet-matched JHora export value and saved evidence path. | Independent PyJHora Raman-mode export; shad_bala()[6] total or private _drik_bala() value. | numeric delta=56.100613171; tolerance=0.5
Gate 3,case_127_sr_touch_start,drik_bala_virupa.MERCURY,-20.286319978,-16.320000000,PyJHora 4.8.7 Tier B isolated export; Raman ayanamsa; wheel sha256 D8D8014573A38DDEFEDCAE57D3B8D84687CAC2AD31BB5B1DD70D945906A4D54D; event civil timezone; Tokyo reference coordinates,fail,Local strict-v4 value at Tokyo reference location; Raman ayanamsa; true node; Porphyry houses. Fill a planet-matched JHora export value and saved evidence path. | Independent PyJHora Raman-mode export; shad_bala()[6] total or private _drik_bala() value. | numeric delta=3.966319978; tolerance=0.5
Gate 3,case_127_sr_touch_start,shadbala_implemented_total_virupa.JUPITER,595.750940687,451.510000000,PyJHora 4.8.7 Tier B isolated export; Raman ayanamsa; wheel sha256 D8D8014573A38DDEFEDCAE57D3B8D84687CAC2AD31BB5B1DD70D945906A4D54D; event civil timezone; Tokyo reference coordinates,fail,Local strict-v4 value at Tokyo reference location; Raman ayanamsa; true node; Porphyry houses. Fill a planet-matched JHora export value and saved evidence path. | Independent PyJHora Raman-mode export; shad_bala()[6] total or private _drik_bala() value. | numeric delta=144.240940687; tolerance=0.5
Gate 3,case_127_sr_touch_start,drik_bala_virupa.JUPITER,-21.528000753,-16.630000000,PyJHora 4.8.7 Tier B isolated export; Raman ayanamsa; wheel sha256 D8D8014573A38DDEFEDCAE57D3B8D84687CAC2AD31BB5B1DD70D945906A4D54D; event civil timezone; Tokyo reference coordinates,fail,Local strict-v4 value at Tokyo reference location; Raman ayanamsa; true node; Porphyry houses. Fill a planet-matched JHora export value and saved evidence path. | Independent PyJHora Raman-mode export; shad_bala()[6] total or private _drik_bala() value. | numeric delta=4.898000753; tolerance=0.5
Gate 3,case_127_sr_touch_start,shadbala_implemented_total_virupa.VENUS,558.755181587,503.480000000,PyJHora 4.8.7 Tier B isolated export; Raman ayanamsa; wheel sha256 D8D8014573A38DDEFEDCAE57D3B8D84687CAC2AD31BB5B1DD70D945906A4D54D; event civil timezone; Tokyo reference coordinates,fail,Local strict-v4 value at Tokyo reference location; Raman ayanamsa; true node; Porphyry houses. Fill a planet-matched JHora export value and saved evidence path. | Independent PyJHora Raman-mode export; shad_bala()[6] total or private _drik_bala() value. | numeric delta=55.275181587; tolerance=0.5
Gate 3,case_127_sr_touch_start,drik_bala_virupa.VENUS,-22.234081177,-5.560000000,PyJHora 4.8.7 Tier B isolated export; Raman ayanamsa; wheel sha256 D8D8014573A38DDEFEDCAE57D3B8D84687CAC2AD31BB5B1DD70D945906A4D54D; event civil timezone; Tokyo reference coordinates,fail,Local strict-v4 value at Tokyo reference location; Raman ayanamsa; true node; Porphyry houses. Fill a planet-matched JHora export value and saved evidence path. | Independent PyJHora Raman-mode export; shad_bala()[6] total or private _drik_bala() value. | numeric delta=16.674081177; tolerance=0.5
Gate 3,case_127_sr_touch_start,shadbala_implemented_total_virupa.SATURN,403.135242837,385.380000000,PyJHora 4.8.7 Tier B isolated export; Raman ayanamsa; wheel sha256 D8D8014573A38DDEFEDCAE57D3B8D84687CAC2AD31BB5B1DD70D945906A4D54D; event civil timezone; Tokyo reference coordinates,fail,Local strict-v4 value at Tokyo reference location; Raman ayanamsa; true node; Porphyry houses. Fill a planet-matched JHora export value and saved evidence path. | Independent PyJHora Raman-mode export; shad_bala()[6] total or private _drik_bala() value. | numeric delta=17.755242837; tolerance=0.5
Gate 3,case_127_sr_touch_start,drik_bala_virupa.SATURN,-12.390245717,-8.230000000,PyJHora 4.8.7 Tier B isolated export; Raman ayanamsa; wheel sha256 D8D8014573A38DDEFEDCAE57D3B8D84687CAC2AD31BB5B1DD70D945906A4D54D; event civil timezone; Tokyo reference coordinates,fail,Local strict-v4 value at Tokyo reference location; Raman ayanamsa; true node; Porphyry houses. Fill a planet-matched JHora export value and saved evidence path. | Independent PyJHora Raman-mode export; shad_bala()[6] total or private _drik_bala() value. | numeric delta=4.160245717; tolerance=0.5
Gate 3,gann_reference_tokyo,sun_sidereal_lon_deg,301.268955830,301.278888037,PyJHora 4.8.6 Tier B automated check; Raman ayanamsa; true node; event timezone,pass,External value from PyJHora drik.sidereal_longitude with RAMAN mode. | numeric delta=0.009932207; tolerance=0.02
Gate 3,gann_reference_tokyo,moon_sidereal_lon_deg,61.083642978,61.087996005,PyJHora 4.8.6 Tier B automated check; Raman ayanamsa; true node; event timezone,pass,External value from PyJHora drik.sidereal_longitude with RAMAN mode. | numeric delta=0.004353027; tolerance=0.02
Gate 3,gann_reference_tokyo,rahu_true_node_sidereal_lon_deg,90.070041857,90.074210075,PyJHora 4.8.6 Tier B automated check; Raman ayanamsa; true node; event timezone,pass,External value from PyJHora drik.sidereal_longitude with RAMAN mode and true node. | numeric delta=0.004168218; tolerance=0.02
Gate 3,gann_reference_tokyo,tithi_name,Dashami,Dashami,PyJHora 4.8.6 Tier B automated check; RAMAN mode; tithi index normalized to project label,pass,External value from PyJHora drik.tithi index 10 normalized to Dashami. | categorical exact compare
Gate 3,gann_reference_tokyo,moon_nakshatra_pada,Mrigashira 3,Mrigashira 3,PyJHora 4.8.6 Tier B automated check; RAMAN mode; nakshatra index normalized to project label,pass,External value from PyJHora drik.nakshatra index 5 pada 3 normalized to Mrigashira 3. | categorical exact compare
Gate 3,gann_reference_tokyo,shadbala_implemented_total_virupa.SUN,399.712764821,299.270000000,PyJHora 4.8.7 Tier B isolated export; Raman ayanamsa; wheel sha256 D8D8014573A38DDEFEDCAE57D3B8D84687CAC2AD31BB5B1DD70D945906A4D54D; event civil timezone; Tokyo reference coordinates,fail,Local strict-v4 value at Tokyo reference location; Raman ayanamsa; true node; Porphyry houses. Fill a planet-matched JHora export value and saved evidence path. | Independent PyJHora Raman-mode export; shad_bala()[6] total or private _drik_bala() value. | numeric delta=100.442764821; tolerance=0.5
Gate 3,gann_reference_tokyo,drik_bala_virupa.SUN,-16.636405148,-4.160000000,PyJHora 4.8.7 Tier B isolated export; Raman ayanamsa; wheel sha256 D8D8014573A38DDEFEDCAE57D3B8D84687CAC2AD31BB5B1DD70D945906A4D54D; event civil timezone; Tokyo reference coordinates,fail,Local strict-v4 value at Tokyo reference location; Raman ayanamsa; true node; Porphyry houses. Fill a planet-matched JHora export value and saved evidence path. | Independent PyJHora Raman-mode export; shad_bala()[6] total or private _drik_bala() value. | numeric delta=12.476405148; tolerance=0.5
Gate 3,gann_reference_tokyo,shadbala_implemented_total_virupa.MOON,517.792570609,416.770000000,PyJHora 4.8.7 Tier B isolated export; Raman ayanamsa; wheel sha256 D8D8014573A38DDEFEDCAE57D3B8D84687CAC2AD31BB5B1DD70D945906A4D54D; event civil timezone; Tokyo reference coordinates,fail,Local strict-v4 value at Tokyo reference location; Raman ayanamsa; true node; Porphyry houses. Fill a planet-matched JHora export value and saved evidence path. | Independent PyJHora Raman-mode export; shad_bala()[6] total or private _drik_bala() value. | numeric delta=101.022570609; tolerance=0.5
Gate 3,gann_reference_tokyo,drik_bala_virupa.MOON,32.945437232,-9.030000000,PyJHora 4.8.7 Tier B isolated export; Raman ayanamsa; wheel sha256 D8D8014573A38DDEFEDCAE57D3B8D84687CAC2AD31BB5B1DD70D945906A4D54D; event civil timezone; Tokyo reference coordinates,fail,Local strict-v4 value at Tokyo reference location; Raman ayanamsa; true node; Porphyry houses. Fill a planet-matched JHora export value and saved evidence path. | Independent PyJHora Raman-mode export; shad_bala()[6] total or private _drik_bala() value. | numeric delta=41.975437232; tolerance=0.5
Gate 3,gann_reference_tokyo,shadbala_implemented_total_virupa.MARS,430.279696466,365.000000000,PyJHora 4.8.7 Tier B isolated export; Raman ayanamsa; wheel sha256 D8D8014573A38DDEFEDCAE57D3B8D84687CAC2AD31BB5B1DD70D945906A4D54D; event civil timezone; Tokyo reference coordinates,fail,Local strict-v4 value at Tokyo reference location; Raman ayanamsa; true node; Porphyry houses. Fill a planet-matched JHora export value and saved evidence path. | Independent PyJHora Raman-mode export; shad_bala()[6] total or private _drik_bala() value. | numeric delta=65.279696466; tolerance=0.5
Gate 3,gann_reference_tokyo,drik_bala_virupa.MARS,10.364389023,2.590000000,PyJHora 4.8.7 Tier B isolated export; Raman ayanamsa; wheel sha256 D8D8014573A38DDEFEDCAE57D3B8D84687CAC2AD31BB5B1DD70D945906A4D54D; event civil timezone; Tokyo reference coordinates,fail,Local strict-v4 value at Tokyo reference location; Raman ayanamsa; true node; Porphyry houses. Fill a planet-matched JHora export value and saved evidence path. | Independent PyJHora Raman-mode export; shad_bala()[6] total or private _drik_bala() value. | numeric delta=7.774389023; tolerance=0.5
Gate 3,gann_reference_tokyo,shadbala_implemented_total_virupa.MERCURY,418.210914012,475.930000000,PyJHora 4.8.7 Tier B isolated export; Raman ayanamsa; wheel sha256 D8D8014573A38DDEFEDCAE57D3B8D84687CAC2AD31BB5B1DD70D945906A4D54D; event civil timezone; Tokyo reference coordinates,fail,Local strict-v4 value at Tokyo reference location; Raman ayanamsa; true node; Porphyry houses. Fill a planet-matched JHora export value and saved evidence path. | Independent PyJHora Raman-mode export; shad_bala()[6] total or private _drik_bala() value. | numeric delta=57.719085988; tolerance=0.5
Gate 3,gann_reference_tokyo,drik_bala_virupa.MERCURY,-12.112737582,-3.030000000,PyJHora 4.8.7 Tier B isolated export; Raman ayanamsa; wheel sha256 D8D8014573A38DDEFEDCAE57D3B8D84687CAC2AD31BB5B1DD70D945906A4D54D; event civil timezone; Tokyo reference coordinates,fail,Local strict-v4 value at Tokyo reference location; Raman ayanamsa; true node; Porphyry houses. Fill a planet-matched JHora export value and saved evidence path. | Independent PyJHora Raman-mode export; shad_bala()[6] total or private _drik_bala() value. | numeric delta=9.082737582; tolerance=0.5
Gate 3,gann_reference_tokyo,shadbala_implemented_total_virupa.JUPITER,485.000596967,464.630000000,PyJHora 4.8.7 Tier B isolated export; Raman ayanamsa; wheel sha256 D8D8014573A38DDEFEDCAE57D3B8D84687CAC2AD31BB5B1DD70D945906A4D54D; event civil timezone; Tokyo reference coordinates,fail,Local strict-v4 value at Tokyo reference location; Raman ayanamsa; true node; Porphyry houses. Fill a planet-matched JHora export value and saved evidence path. | Independent PyJHora Raman-mode export; shad_bala()[6] total or private _drik_bala() value. | numeric delta=20.370596967; tolerance=0.5
Gate 3,gann_reference_tokyo,drik_bala_virupa.JUPITER,46.825709292,11.670000000,PyJHora 4.8.7 Tier B isolated export; Raman ayanamsa; wheel sha256 D8D8014573A38DDEFEDCAE57D3B8D84687CAC2AD31BB5B1DD70D945906A4D54D; event civil timezone; Tokyo reference coordinates,fail,Local strict-v4 value at Tokyo reference location; Raman ayanamsa; true node; Porphyry houses. Fill a planet-matched JHora export value and saved evidence path. | Independent PyJHora Raman-mode export; shad_bala()[6] total or private _drik_bala() value. | numeric delta=35.155709292; tolerance=0.5
Gate 3,gann_reference_tokyo,shadbala_implemented_total_virupa.VENUS,575.852602484,606.490000000,PyJHora 4.8.7 Tier B isolated export; Raman ayanamsa; wheel sha256 D8D8014573A38DDEFEDCAE57D3B8D84687CAC2AD31BB5B1DD70D945906A4D54D; event civil timezone; Tokyo reference coordinates,fail,Local strict-v4 value at Tokyo reference location; Raman ayanamsa; true node; Porphyry houses. Fill a planet-matched JHora export value and saved evidence path. | Independent PyJHora Raman-mode export; shad_bala()[6] total or private _drik_bala() value. | numeric delta=30.637397516; tolerance=0.5
Gate 3,gann_reference_tokyo,drik_bala_virupa.VENUS,9.441513341,0.480000000,PyJHora 4.8.7 Tier B isolated export; Raman ayanamsa; wheel sha256 D8D8014573A38DDEFEDCAE57D3B8D84687CAC2AD31BB5B1DD70D945906A4D54D; event civil timezone; Tokyo reference coordinates,fail,Local strict-v4 value at Tokyo reference location; Raman ayanamsa; true node; Porphyry houses. Fill a planet-matched JHora export value and saved evidence path. | Independent PyJHora Raman-mode export; shad_bala()[6] total or private _drik_bala() value. | numeric delta=8.961513341; tolerance=0.5
Gate 3,gann_reference_tokyo,shadbala_implemented_total_virupa.SATURN,435.803240825,295.850000000,PyJHora 4.8.7 Tier B isolated export; Raman ayanamsa; wheel sha256 D8D8014573A38DDEFEDCAE57D3B8D84687CAC2AD31BB5B1DD70D945906A4D54D; event civil timezone; Tokyo reference coordinates,fail,Local strict-v4 value at Tokyo reference location; Raman ayanamsa; true node; Porphyry houses. Fill a planet-matched JHora export value and saved evidence path. | Independent PyJHora Raman-mode export; shad_bala()[6] total or private _drik_bala() value. | numeric delta=139.953240825; tolerance=0.5
Gate 3,gann_reference_tokyo,drik_bala_virupa.SATURN,45.364228407,-4.130000000,PyJHora 4.8.7 Tier B isolated export; Raman ayanamsa; wheel sha256 D8D8014573A38DDEFEDCAE57D3B8D84687CAC2AD31BB5B1DD70D945906A4D54D; event civil timezone; Tokyo reference coordinates,fail,Local strict-v4 value at Tokyo reference location; Raman ayanamsa; true node; Porphyry houses. Fill a planet-matched JHora export value and saved evidence path. | Independent PyJHora Raman-mode export; shad_bala()[6] total or private _drik_bala() value. | numeric delta=49.494228407; tolerance=0.5
